AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:28:22 AM,94.794792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:54:49 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:32:07 AM,43.241348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:54:58 AM,0.02974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:32:43 AM,96.958649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:55:07 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:34:04 AM,34.537632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:55:15 AM,0.027279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:34:26 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:55:26 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:36:19 AM,42.067558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:55:32 AM,0.022165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:37:33 AM,95.197533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:55:43 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:39:28 AM,40.943253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:55:51 AM,0.022504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:40:18 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:56:02 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:42:22 AM,30.067373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:56:10 AM,0.02865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:43:10 AM,92.777794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:56:21 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:46:05 AM,35.553631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:56:29 AM,0.029886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:47:17 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:56:38 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:49:35 AM,30.652798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:56:46 AM,0.02885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:50:26 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:56:55 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:53:16 AM,41.425739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:57:03 AM,0.022951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:53:49 AM,93.480438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:57:14 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:55:36 AM,42.742851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:57:22 AM,0.029042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 4:56:34 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:57:31 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:00:18 AM,44.276226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:57:40 AM,0.025949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:01:08 AM,95.006821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:57:50 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:03:55 AM,35.613007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:57:58 AM,0.029376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:04:51 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:58:07 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:07:13 AM,48.217346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:58:16 AM,0.025349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:08:13 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:58:26 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:13:01 AM,47.988571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:58:35 AM,0.029241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:14:06 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:58:43 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:17:55 AM,42.196487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:58:52 AM,0.023736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:19:02 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:59:02 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:22:21 AM,31.78401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:59:11 AM,0.028735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:23:29 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:59:21 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:25:59 AM,43.28635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:59:30 AM,0.029753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:26:54 AM,98.03331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 2:59:38 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:29:31 AM,34.454891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:09:39 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:30:14 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:19:40 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:32:37 AM,46.617832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:28:42 AM,0.02891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:32:58 AM,99.304604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:28:50 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:33:08 AM,42.708565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:30:26 AM,0.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:34:08 AM,93.219795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:30:35 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:37:28 AM,22.468569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:31:42 AM,0.027794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:38:04 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:31:53 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:41:01 AM,44.375343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:32:42 AM,0.024895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:42:08 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:32:53 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:45:18 AM,49.58128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:33:36 AM,0.029617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:46:08 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:33:45 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:48:51 AM,37.585117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:34:22 AM,0.021857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:49:17 AM,95.747688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:34:33 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:49:55 AM,40.134453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:35:05 AM,0.028711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:50:22 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:35:15 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:52:42 AM,35.067078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:35:45 AM,0.02921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:53:42 AM,85.453781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:35:55 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:57:09 AM,2.069511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:36:22 AM,0.029333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 5:58:07 AM,75.905548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:36:31 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:00:05 AM,7.733669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:36:58 AM,0.029804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:00:51 AM,81.489738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:37:07 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:04:43 AM,31.484152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:37:31 AM,0.027958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:05:26 AM,94.285339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:37:41 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:07:16 AM,38.747875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:38:02 AM,0.026501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:07:39 AM,99.99437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:38:12 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:08:15 AM,30.991373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:38:33 AM,0.029088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:08:50 AM,85.017746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:38:43 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:11:25 AM,32.50692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:39:02 AM,0.020619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:12:11 AM,98.575096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:39:12 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:14:48 AM,48.312351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:39:31 AM,0.026959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:15:38 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:39:42 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:18:01 AM,22.88868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:40:00 AM,0.029778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:18:58 AM,75.188332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:40:09 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:23:18 AM,24.146505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:40:26 AM,0.025565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:24:06 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:40:37 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:28:38 AM,46.556774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:40:54 AM,0.029745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:29:44 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:41:02 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:34:10 AM,40.932583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:41:19 AM,0.029368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:35:05 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:41:28 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:39:50 AM,39.764984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:41:45 AM,0.029447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:41:04 AM,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:41:54 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:44:42 AM,30.867657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:42:09 AM,0.027638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:45:44 AM,90.68026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:42:19 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:48:29 AM,16.366465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:42:33 AM,0.021753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 6:49:04 AM,69.290962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/7/2018 3:42:44 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
